sample_id,sample_type,missing_files,python_syntax_status,python_syntax_error,metadata_status,metadata_error
SE-CWE020-001,vulnerable,,valid,,valid,
SE-CWE022-002,vulnerable,,valid,,valid,
SE-CWE078-003,vulnerable,,valid,,valid,
SE-CWE079-004,vulnerable,,valid,,valid,
SE-CWE080-005,vulnerable,,valid,,valid,
SE-CWE089-006,vulnerable,,valid,,valid,
SE-CWE090-007,vulnerable,,valid,,valid,
SE-CWE094-008,vulnerable,,valid,,valid,
SE-CWE095-009,vulnerable,,valid,,valid,
SE-CWE099-010,vulnerable,,valid,,valid,
SE-CWE113-011,vulnerable,,valid,,valid,
SE-CWE116-012,vulnerable,,valid,,valid,
SE-CWE117-013,vulnerable,,valid,,valid,
SE-CWE1204-014,vulnerable,,valid,,valid,
SE-CWE193-015,vulnerable,,valid,,valid,
SE-CWE200-016,vulnerable,,valid,,valid,
SE-CWE209-017,vulnerable,,valid,,valid,
SE-CWE215-018,vulnerable,,valid,,valid,
SE-CWE250-019,vulnerable,,valid,,valid,
SE-CWE252-020,vulnerable,,valid,,valid,
SE-CWE259-021,vulnerable,,valid,,valid,
SE-CWE269-022,vulnerable,,valid,,valid,
SE-CWE283-023,vulnerable,,valid,,valid,
SE-CWE285-024,vulnerable,,valid,,valid,
SE-CWE295-025,vulnerable,,valid,,valid,
SE-CWE306-026,vulnerable,,valid,,valid,
SE-CWE319-027,vulnerable,,valid,,valid,
SE-CWE321-028,vulnerable,,valid,,valid,
SE-CWE326-029,vulnerable,,valid,,valid,
SE-CWE327-030,vulnerable,,valid,,valid,
SE-CWE329-031,vulnerable,,valid,,valid,
SE-CWE330-032,vulnerable,,valid,,valid,
SE-CWE331-033,vulnerable,,valid,,valid,
SE-CWE339-034,vulnerable,,valid,,valid,
SE-CWE347-035,vulnerable,,valid,,valid,
SE-CWE367-036,vulnerable,,valid,,valid,
SE-CWE377-037,vulnerable,,valid,,valid,
SE-CWE379-038,vulnerable,,valid,,valid,
SE-CWE385-039,vulnerable,,valid,,valid,
SE-CWE400-040,vulnerable,,valid,,valid,
SE-CWE406-041,vulnerable,,valid,,valid,
SE-CWE414-042,vulnerable,,valid,,valid,
SE-CWE425-043,vulnerable,,valid,,valid,
SE-CWE434-044,vulnerable,,valid,,valid,
SE-CWE454-045,vulnerable,,valid,,valid,
SE-CWE462-046,vulnerable,,valid,,valid,
SE-CWE477-047,vulnerable,,valid,,valid,
SE-CWE502-048,vulnerable,,valid,,valid,
SE-CWE521-049,vulnerable,,valid,,valid,
SE-CWE522-050,vulnerable,,valid,,valid,
SE-CWE595-051,vulnerable,,valid,,valid,
SE-CWE601-052,vulnerable,,valid,,valid,
SE-CWE605-053,vulnerable,,valid,,valid,
SE-CWE611-054,vulnerable,,valid,,valid,
SE-CWE641-055,vulnerable,,valid,,valid,
SE-CWE643-056,vulnerable,,valid,,valid,
SE-CWE703-057,vulnerable,,valid,,valid,
SE-CWE730-058,vulnerable,,valid,,valid,
SE-CWE732-059,vulnerable,,valid,,valid,
SE-CWE759-060,vulnerable,,valid,,valid,
SE-CWE760-061,vulnerable,,valid,,valid,
SE-CWE776-062,vulnerable,,valid,,valid,
SE-CWE798-063,vulnerable,,valid,,valid,
SE-CWE827-064,vulnerable,,valid,,valid,
SE-CWE835-065,vulnerable,,valid,,valid,
SE-CWE841-066,vulnerable,,valid,,valid,
SE-CWE918-067,vulnerable,,valid,,valid,
